lat,lon,rainfall,solar_radiation,solar_irradiance_kWh/m2/day,avg_temp_C,avg_humidity_%,api_elevation,lulc_code,lulc_class,lulc_score,score
14.7920833333333,77.41875,390.75,343.396551724138,6.01,29.25,65.04,439,12,Croplands,0.7,97.91894852135816
14.7920833333333,77.5020833333333,390.75,343.396551724138,6.01,29.25,65.04,426,12,Croplands,0.7,98.02847754654984
14.7920833333333,77.5854166666667,298.25,343.396551724138,6.01,29.25,65.04,334,12,Croplands,0.7,98.66374589266155
14.7920833333333,77.66875,298.25,343.396551724138,6.01,29.25,65.04,310,12,Croplands,0.7,98.75136911281488
14.7920833333333,77.7520833333333,298.25,343.396551724138,6.01,29.25,65.04,291,12,Croplands,0.7,98.86089813800658
14.7920833333333,77.8354166666667,298.25,343.396551724138,6.01,29.9,65.89,363,12,Croplands,0.7,97.41511500547645
14.7920833333333,77.91875,298.25,343.396551724138,6.01,29.9,65.89,301,2,Evergreen Broadleaf Forest,0.3,92.46440306681271
14.7920833333333,78.0020833333333,298.25,343.396551724138,5.85,29.9,65.89,260,10,Grasslands,0.3,78.66374589266155
14.7920833333333,78.0854166666667,298.25,343.396551724138,5.85,29.9,65.89,237,10,Grasslands,0.3,78.92661555312158
14.7920833333333,78.16875,298.25,343.396551724138,5.85,29.9,65.89,211,12,Croplands,0.7,77.96276013143483
14.7920833333333,78.2520833333333,298.25,301.71906128651,5.85,29.9,65.89,252,12,Croplands,0.7,75.947426067908
14.7920833333333,78.3354166666667,298.25,301.71906128651,5.85,29.9,65.89,297,10,Grasslands,0.3,77.17415115005475
14.7920833333333,78.41875,298.25,301.71906128651,5.85,29.9,65.89,170,12,Croplands,0.7,77.80941949616648
14.7920833333333,78.5020833333333,298.25,301.71906128651,5.85,29.81,69.28,167,12,Croplands,0.7,73.25301204819277
14.7920833333333,78.5854166666667,298.25,301.71906128651,5.85,29.81,69.28,152,12,Croplands,0.7,73.66922234392113
14.70875,74.0854166666667,3449.375,423.924513531648,5.72,28.62,83.82,0,17,Others,0.3,18.203723986856517
14.70875,74.16875,2232.0,423.924513531648,5.72,28.62,83.82,0,17,Others,0.3,18.236582694414018
14.70875,74.2520833333333,2232.0,423.924513531648,5.72,28.62,83.82,0,16,Barren Or Sparsely Vegetated,0.3,18.236582694414018
14.70875,74.3354166666667,1256.75,423.924513531648,5.72,28.62,83.82,50,5,Mixed Forests,0.3,19.759036144578314
14.70875,74.41875,1256.75,423.924513531648,5.72,28.62,83.82,95,2,Evergreen Broadleaf Forest,0.3,19.211391018619935
14.70875,74.5020833333333,1256.75,423.924513531648,5.72,28.62,83.82,57,2,Evergreen Broadleaf Forest,0.3,19.40854326396495
14.70875,74.5854166666667,5399.66666666667,369.835497835498,5.72,28.62,83.82,169,2,Evergreen Broadleaf Forest,0.3,12.880613362541075
14.70875,74.66875,1470.75,369.835497835498,5.72,28.62,83.82,543,2,Evergreen Broadleaf Forest,0.3,16.51697699890471
14.70875,74.7520833333333,1470.75,369.835497835498,5.72,26.43,80.81,513,2,Evergreen Broadleaf Forest,0.3,19.05805038335159
14.70875,74.8354166666667,1470.75,369.835497835498,5.72,26.43,80.81,535,2,Evergreen Broadleaf Forest,0.3,18.92661555312158
14.70875,74.91875,1687.25,369.835497835498,5.72,26.43,80.81,623,2,Evergreen Broadleaf Forest,0.3,16.035049288061337
14.70875,75.0020833333333,771.5,369.835497835498,5.86,26.43,80.81,611,2,Evergreen Broadleaf Forest,0.3,23.723986856516976
14.70875,75.0854166666667,771.5,369.835497835498,5.86,26.43,80.81,587,2,Evergreen Broadleaf Forest,0.3,23.986856516977
14.70875,75.16875,404.5,369.835497835498,5.86,26.43,80.81,570,2,Evergreen Broadleaf Forest,0.3,24.140197152245346
14.70875,75.2520833333333,407.75,369.835497835498,5.86,26.43,80.81,563,12,Croplands,0.7,33.713033953997815
14.70875,75.3354166666667,523.75,369.835497835498,5.86,27.01,73.52,607,12,Croplands,0.7,57.031763417305584
14.70875,75.41875,523.75,369.835497835498,5.86,27.01,73.52,583,12,Croplands,0.7,57.9408543263965
14.70875,75.5020833333333,542.75,369.835497835498,5.86,27.01,73.52,630,12,Croplands,0.7,56.18838992332969
14.70875,75.5854166666667,427.0,369.835497835498,5.86,27.01,73.52,615,12,Croplands,0.7,56.801752464403066
14.70875,75.66875,419.0,369.835497835498,5.86,27.01,73.52,548,10,Grasslands,0.3,61.270536692223445
14.70875,75.7520833333333,348.0,369.835497835498,5.86,27.01,73.52,525,12,Croplands,0.7,59.802847754654984
14.70875,75.8354166666667,348.0,254.58961797308,5.86,27.01,73.52,540,12,Croplands,0.7,53.844468784227814
14.70875,75.91875,1569.875,254.58961797308,5.86,27.01,73.52,584,12,Croplands,0.7,30.66812705366922
14.70875,76.0020833333333,435.25,254.58961797308,5.99,27.27,69.33,648,12,Croplands,0.7,89.33187294633078
14.70875,76.0854166666667,435.25,254.58961797308,5.99,27.27,69.33,613,12,Croplands,0.7,90.51478641840087
14.70875,76.16875,475.5,254.58961797308,5.99,27.27,69.33,630,12,Croplands,0.7,89.98904709748084
14.70875,76.2520833333333,475.5,254.58961797308,5.99,27.27,69.33,609,12,Croplands,0.7,90.6462212486309
14.70875,76.3354166666667,475.5,149.044123545929,5.99,27.27,69.33,637,12,Croplands,0.7,87.03176341730558
14.70875,76.41875,322.25,149.044123545929,5.99,27.27,69.33,678,12,Croplands,0.7,85.58598028477546
14.70875,76.5020833333333,437.75,149.044123545929,5.99,27.27,69.33,626,12,Croplands,0.7,87.33844468784227
14.70875,76.5854166666667,437.75,149.044123545929,5.99,27.99,66.83,588,12,Croplands,0.7,89.35377875136912
14.70875,76.66875,373.25,149.044123545929,5.99,27.99,66.83,576,12,Croplands,0.7,89.81380065717414
14.70875,76.7520833333333,347.25,149.044123545929,5.99,27.99,66.83,621,12,Croplands,0.7,88.69660460021905
14.70875,76.8354166666667,347.25,149.044123545929,5.99,27.99,66.83,708,10,Grasslands,0.3,89.04709748083242
14.70875,76.91875,347.25,149.044123545929,5.99,27.99,66.83,539,14,Cropland/Natural Vegetation Mosaic,0.3,91.12814895947426
14.70875,77.0020833333333,347.25,149.044123545929,6.01,27.99,66.83,479,14,Cropland/Natural Vegetation Mosaic,0.3,95.92552026286965
14.70875,77.0854166666667,390.75,149.044123545929,6.01,27.99,66.83,483,12,Croplands,0.7,95.88170865279298
14.70875,77.16875,390.75,149.044123545929,6.01,27.99,66.83,481,10,Grasslands,0.3,96.99890470974807
14.70875,77.2520833333333,390.75,149.044123545929,6.01,28.9,65.71,474,12,Croplands,0.7,95.61883899233297
14.70875,77.3354166666667,390.75,149.044123545929,6.01,28.9,65.71,492,12,Croplands,0.7,95.46549835706463
14.70875,77.41875,298.25,343.396551724138,6.01,28.9,65.71,424,12,Croplands,0.7,98.0722891566265
14.70875,77.5020833333333,298.25,343.396551724138,6.01,28.9,65.71,376,12,Croplands,0.7,98.29134720700986
14.70875,77.5854166666667,298.25,343.396551724138,6.01,28.9,65.71,339,13,Urban And Built-Up,0.3,96.97699890470975
14.70875,77.66875,298.25,343.396551724138,6.01,28.9,65.71,343,12,Croplands,0.7,98.6199342825849
14.70875,77.7520833333333,298.25,343.396551724138,6.01,28.9,65.71,320,12,Croplands,0.7,98.6856516976999
14.70875,77.8354166666667,298.25,343.396551724138,6.01,29.63,66.06,342,12,Croplands,0.7,97.80941949616648
14.70875,77.91875,298.25,343.396551724138,6.01,29.63,66.06,328,12,Croplands,0.7,97.98466593647316
14.70875,78.0020833333333,298.25,301.71906128651,5.85,29.63,66.06,250,10,Grasslands,0.3,78.4446878422782
14.70875,78.0854166666667,298.25,301.71906128651,5.85,29.63,66.06,234,12,Croplands,0.7,76.8893756845564
14.70875,78.16875,298.25,301.71906128651,5.85,29.63,66.06,251,2,Evergreen Broadleaf Forest,0.3,58.31325301204819
14.70875,78.2520833333333,298.25,301.71906128651,5.85,29.63,66.06,253,12,Croplands,0.7,76.3198247535597
14.70875,78.3354166666667,298.25,301.71906128651,5.85,29.63,66.06,219,10,Grasslands,0.3,78.77327491785323
14.70875,78.41875,298.25,301.71906128651,5.85,29.63,66.06,251,10,Grasslands,0.3,78.42278203723987
14.70875,78.5020833333333,298.25,301.71906128651,5.85,29.92,68.52,164,2,Evergreen Broadleaf Forest,0.3,54.61117196056955
14.70875,78.5854166666667,367.75,301.71906128651,5.85,29.92,68.52,153,12,Croplands,0.7,74.74260679079956
14.6254166666667,74.0854166666667,5982.875,423.924513531648,5.72,28.62,83.82,0,17,Others,0.3,18.01752464403067
14.6254166666667,74.16875,5982.875,423.924513531648,5.72,28.62,83.82,0,17,Others,0.3,18.01752464403067
14.6254166666667,74.2520833333333,5982.875,423.924513531648,5.72,28.62,83.82,0,17,Others,0.3,18.01752464403067
14.6254166666667,74.3354166666667,5982.875,423.924513531648,5.72,28.62,83.82,33,2,Evergreen Broadleaf Forest,0.3,14.698795180722893
14.6254166666667,74.41875,5982.875,423.924513531648,5.72,28.62,83.82,7,10,Grasslands,0.3,19.53997809419496
14.6254166666667,74.5020833333333,4172.33333333333,369.835497835498,5.72,28.62,83.82,362,2,Evergreen Broadleaf Forest,0.3,9.112814895947425
14.6254166666667,74.5854166666667,1322.5,369.835497835498,5.72,28.62,83.82,502,2,Evergreen Broadleaf Forest,0.3,16.582694414019716
14.6254166666667,74.66875,1322.5,369.835497835498,5.72,28.62,83.82,561,2,Evergreen Broadleaf Forest,0.3,16.407447973713037
14.6254166666667,74.7520833333333,1470.75,369.835497835498,5.72,26.43,80.81,520,2,Evergreen Broadleaf Forest,0.3,19.01423877327492
14.6254166666667,74.8354166666667,1470.75,369.835497835498,5.72,26.43,80.81,602,13,Urban And Built-Up,0.3,20.350492880613363
14.6254166666667,74.91875,1282.75,369.835497835498,5.72,26.43,80.81,619,2,Evergreen Broadleaf Forest,0.3,18.576122672508212
14.6254166666667,75.0020833333333,295.75,369.835497835498,5.86,26.43,80.81,579,4,Deciduous Broadleaf Forest,0.3,25.21358159912377
14.6254166666667,75.0854166666667,771.5,369.835497835498,5.86,26.43,80.81,569,12,Croplands,0.7,33.49397590361446
14.6254166666667,75.16875,655.25,369.835497835498,5.86,26.43,80.81,545,12,Croplands,0.7,34.12924424972618
14.6254166666667,75.2520833333333,655.25,369.835497835498,5.86,26.43,80.81,558,12,Croplands,0.7,33.77875136911281
14.6254166666667,75.3354166666667,523.75,369.835497835498,5.86,27.01,73.52,607,12,Croplands,0.7,57.031763417305584
14.6254166666667,75.41875,523.75,369.835497835498,5.86,27.01,73.52,674,12,Croplands,0.7,54.04162102957284
14.6254166666667,75.5020833333333,427.0,369.835497835498,5.86,27.01,73.52,616,12,Croplands,0.7,56.71412924424972
14.6254166666667,75.5854166666667,1608.25,369.835497835498,5.86,27.01,73.52,579,10,Grasslands,0.3,34.720700985761226
14.6254166666667,75.66875,598.375,369.835497835498,5.86,27.01,73.52,600,12,Croplands,0.7,57.283680175246445
14.6254166666667,75.7520833333333,419.0,369.835497835498,5.86,27.01,73.52,558,12,Croplands,0.7,58.79518072289157
14.6254166666667,75.8354166666667,1569.875,369.835497835498,5.86,27.01,73.52,555,12,Croplands,0.7,33.12157721796276
14.6254166666667,75.91875,1569.875,254.58961797308,5.86,27.01,73.52,573,12,Croplands,0.7,30.843373493975907
14.6254166666667,76.0020833333333,435.25,254.58961797308,5.99,27.27,69.33,623,12,Croplands,0.7,90.25191675794085
14.6254166666667,76.0854166666667,435.25,254.58961797308,5.99,27.27,69.33,607,12,Croplands,0.7,90.75575027382257
14.6254166666667,76.16875,435.25,254.58961797308,5.99,27.27,69.33,626,12,Croplands,0.7,90.12048192771084
14.6254166666667,76.2520833333333,475.5,254.58961797308,5.99,27.27,69.33,672,12,Croplands,0.7,88.98138006571742
14.6254166666667,76.3354166666667,475.5,149.044123545929,5.99,27.27,69.33,661,12,Croplands,0.7,86.39649507119387
14.6254166666667,76.41875,291.25,149.044123545929,5.99,27.27,69.33,679,12,Croplands,0.7,85.52026286966046
14.6254166666667,76.5020833333333,291.25,149.044123545929,5.99,27.27,69.33,637,12,Croplands,0.7,87.05366922234393
14.6254166666667,76.5854166666667,247.5,149.044123545929,5.99,27.99,66.83,587,12,Croplands,0.7,89.37568455640745
14.6254166666667,76.66875,247.5,149.044123545929,5.99,27.99,66.83,598,12,Croplands,0.7,89.24424972617744
14.6254166666667,76.7520833333333,247.5,149.044123545929,5.99,27.99,66.83,554,12,Croplands,0.7,90.60240963855422
14.6254166666667,76.8354166666667,347.25,149.044123545929,5.99,27.99,66.83,528,12,Croplands,0.7,91.28148959474261
14.6254166666667,76.91875,347.25,149.044123545929,5.99,27.99,66.83,499,12,Croplands,0.7,91.6538882803943
14.6254166666667,77.0020833333333,347.25,149.044123545929,6.01,27.99,66.83,484,12,Croplands,0.7,95.85980284775466
14.6254166666667,77.0854166666667,436.5,149.044123545929,6.01,27.99,66.83,536,12,Croplands,0.7,95.33406352683461
14.6254166666667,77.16875,436.5,149.044123545929,6.01,27.99,66.83,524,12,Croplands,0.7,95.5750273822563
14.6254166666667,77.2520833333333,436.5,149.044123545929,6.01,28.9,65.71,489,12,Croplands,0.7,95.50930996714129
14.6254166666667,77.3354166666667,436.5,149.044123545929,6.01,28.9,65.71,501,12,Croplands,0.7,95.31215772179628
14.6254166666667,77.41875,298.25,149.044123545929,6.01,28.9,65.71,483,10,Grasslands,0.3,96.69222343921139
14.6254166666667,77.5020833333333,298.25,149.044123545929,6.01,28.9,65.71,388,10,Grasslands,0.3,97.30558598028477
14.6254166666667,77.5854166666667,298.25,343.396551724138,6.01,28.9,65.71,371,12,Croplands,0.7,98.33515881708654
14.6254166666667,77.66875,298.25,343.396551724138,6.01,28.9,65.71,386,12,Croplands,0.7,98.24753559693319
14.6254166666667,77.7520833333333,298.25,343.396551724138,6.01,28.9,65.71,411,12,Croplands,0.7,98.13800657174151
14.6254166666667,77.8354166666667,298.25,301.71906128651,6.01,29.63,66.06,369,10,Grasslands,0.3,98.05038335158817
14.6254166666667,77.91875,298.25,301.71906128651,6.01,29.63,66.06,385,12,Croplands,0.7,97.27272727272728
14.6254166666667,78.0020833333333,298.25,301.71906128651,5.85,29.63,66.06,265,12,Croplands,0.7,76.03504928806134
14.6254166666667,78.0854166666667,298.25,301.71906128651,5.85,29.63,66.06,268,10,Grasslands,0.3,78.15991237677984
14.6254166666667,78.16875,298.25,301.71906128651,5.85,29.63,66.06,235,10,Grasslands,0.3,78.59802847754655
14.6254166666667,78.2520833333333,298.25,301.71906128651,5.85,29.63,66.06,252,12,Croplands,0.7,76.34173055859803
14.6254166666667,78.3354166666667,298.25,301.71906128651,5.85,29.63,66.06,305,10,Grasslands,0.3,77.48083242059145
14.6254166666667,78.41875,298.25,301.71906128651,5.85,29.63,66.06,202,10,Grasslands,0.3,78.97042716319824
14.6254166666667,78.5020833333333,367.75,301.71906128651,5.85,29.92,68.52,175,12,Croplands,0.7,74.04162102957284
14.6254166666667,78.5854166666667,367.75,301.71906128651,5.85,29.92,68.52,151,12,Croplands,0.7,74.80832420591457
14.5420833333333,74.0854166666667,5982.875,423.924513531648,5.72,28.62,83.82,0,17,Others,0.3,18.01752464403067
14.5420833333333,74.16875,5982.875,423.924513531648,5.72,28.62,83.82,0,17,Others,0.3,18.01752464403067
14.5420833333333,74.2520833333333,5982.875,423.924513531648,5.72,28.62,83.82,0,17,Others,0.3,18.01752464403067
14.5420833333333,74.3354166666667,5982.875,423.924513531648,5.72,28.62,83.82,77,2,Evergreen Broadleaf Forest,0.3,14.370208105147864
14.5420833333333,74.41875,4172.33333333333,369.835497835498,5.72,28.62,83.82,211,2,Evergreen Broadleaf Forest,0.3,12.705366922234393
14.5420833333333,74.5020833333333,4172.33333333333,369.835497835498,5.72,28.62,83.82,291,2,Evergreen Broadleaf Forest,0.3,10.930996714129245
14.5420833333333,74.5854166666667,1322.5,369.835497835498,5.72,28.62,83.82,483,2,Evergreen Broadleaf Forest,0.3,16.60460021905805
14.5420833333333,74.66875,1322.5,369.835497835498,5.72,28.62,83.82,556,2,Evergreen Broadleaf Forest,0.3,16.42935377875137
14.5420833333333,74.7520833333333,1322.5,369.835497835498,5.72,26.43,80.81,529,2,Evergreen Broadleaf Forest,0.3,18.992332968236582
14.5420833333333,74.8354166666667,1282.75,369.835497835498,5.72,26.43,80.81,532,2,Evergreen Broadleaf Forest,0.3,18.948521358159912
14.5420833333333,74.91875,1282.75,369.835497835498,5.72,26.43,80.81,575,9,Savannas,0.5,20.89813800657174
14.5420833333333,75.0020833333333,295.75,369.835497835498,5.86,26.43,80.81,551,12,Croplands,0.7,33.97590361445783
14.5420833333333,75.0854166666667,295.75,369.835497835498,5.86,26.43,80.81,562,12,Croplands,0.7,33.734939759036145
14.5420833333333,75.16875,655.25,369.835497835498,5.86,26.43,80.81,606,2,Evergreen Broadleaf Forest,0.3,23.811610076670316
14.5420833333333,75.2520833333333,655.25,369.835497835498,5.86,26.43,80.81,608,12,Croplands,0.7,32.85870755750274
14.5420833333333,75.3354166666667,659.75,369.835497835498,5.86,27.01,73.52,609,12,Croplands,0.7,56.955093099671416
14.5420833333333,75.41875,659.75,369.835497835498,5.86,27.01,73.52,655,12,Croplands,0.7,55.00547645125958
14.5420833333333,75.5020833333333,1608.25,369.835497835498,5.86,27.01,73.52,611,12,Croplands,0.7,32.17962760131435
14.5420833333333,75.5854166666667,1608.25,369.835497835498,5.86,27.01,73.52,588,10,Grasslands,0.3,34.47973713033954
14.5420833333333,75.66875,598.375,369.835497835498,5.86,27.01,73.52,566,12,Croplands,0.7,58.48849945235487
14.5420833333333,75.7520833333333,521.5,369.835497835498,5.86,27.01,73.52,563,12,Croplands,0.7,58.57612267250821
14.5420833333333,75.8354166666667,521.5,369.835497835498,5.86,27.01,73.52,541,12,Croplands,0.7,59.2552026286966
14.5420833333333,75.91875,521.5,254.58961797308,5.86,27.01,73.52,561,12,Croplands,0.7,52.59583789704272
14.5420833333333,76.0020833333333,501.5,254.58961797308,5.99,27.27,69.33,602,12,Croplands,0.7,90.97480832420591
14.5420833333333,76.0854166666667,497.125,254.58961797308,5.99,27.27,69.33,637,12,Croplands,0.7,89.55093099671413
14.5420833333333,76.16875,336.75,254.58961797308,5.99,27.27,69.33,633,12,Croplands,0.7,89.85761226725081
14.5420833333333,76.2520833333333,522.0,254.58961797308,5.99,27.27,69.33,725,12,Croplands,0.7,87.82037239868565
14.5420833333333,76.3354166666667,522.0,149.044123545929,5.99,27.27,69.33,682,12,Croplands,0.7,85.36692223439212
14.5420833333333,76.41875,522.0,149.044123545929,5.99,27.27,69.33,656,12,Croplands,0.7,86.5498357064622
14.5420833333333,76.5020833333333,291.25,149.044123545929,5.99,27.27,69.33,610,12,Croplands,0.7,87.6013143483023
14.5420833333333,76.5854166666667,247.5,149.044123545929,5.99,27.99,66.83,603,12,Croplands,0.7,89.13472070098575
14.5420833333333,76.66875,247.5,149.044123545929,5.99,27.99,66.83,576,12,Croplands,0.7,89.87951807228916
14.5420833333333,76.7520833333333,247.5,149.044123545929,5.99,27.99,66.83,536,12,Croplands,0.7,91.23767798466594
14.5420833333333,76.8354166666667,247.5,149.044123545929,5.99,27.99,66.83,505,10,Grasslands,0.3,92.70536692223439
14.5420833333333,76.91875,247.5,149.044123545929,5.99,27.99,66.83,503,12,Croplands,0.7,91.61007667031762
14.5420833333333,77.0020833333333,436.5,149.044123545929,6.01,27.99,66.83,535,12,Croplands,0.7,95.35596933187294
14.5420833333333,77.0854166666667,436.5,149.044123545929,6.01,27.99,66.83,582,12,Croplands,0.7,94.72070098576123
14.5420833333333,77.16875,436.5,149.044123545929,6.01,27.99,66.83,527,12,Croplands,0.7,95.48740416210296
14.5420833333333,77.2520833333333,436.5,149.044123545929,6.01,28.9,65.71,502,12,Croplands,0.7,95.29025191675794
14.5420833333333,77.3354166666667,436.5,149.044123545929,6.01,28.9,65.71,498,12,Croplands,0.7,95.39978094194961
14.5420833333333,77.41875,298.25,149.044123545929,6.01,28.9,65.71,458,10,Grasslands,0.3,96.80175246440307
14.5420833333333,77.5020833333333,298.25,149.044123545929,6.01,28.9,65.71,412,12,Croplands,0.7,96.3855421686747
14.5420833333333,77.5854166666667,298.25,149.044123545929,6.01,28.9,65.71,397,12,Croplands,0.7,96.60460021905804
14.5420833333333,77.66875,298.25,301.71906128651,6.01,28.9,65.71,393,12,Croplands,0.7,97.83132530120481
14.5420833333333,77.7520833333333,298.25,301.71906128651,6.01,28.9,65.71,366,12,Croplands,0.7,98.09419496166484
14.5420833333333,77.8354166666667,298.25,301.71906128651,6.01,29.63,66.06,329,12,Croplands,0.7,97.5684556407448
14.5420833333333,77.91875,298.25,301.71906128651,6.01,29.63,66.06,293,10,Grasslands,0.3,98.57612267250822
14.5420833333333,78.0020833333333,298.25,301.71906128651,5.85,29.63,66.06,387,12,Croplands,0.7,73.07776560788609
14.5420833333333,78.0854166666667,298.25,301.71906128651,5.85,29.63,66.06,308,10,Grasslands,0.3,77.3274917853231
14.5420833333333,78.16875,298.25,301.71906128651,5.85,29.63,66.06,242,10,Grasslands,0.3,78.51040525739322
14.5420833333333,78.2520833333333,298.25,301.71906128651,5.85,29.63,66.06,218,10,Grasslands,0.3,78.8170865279299
14.5420833333333,78.3354166666667,298.25,301.71906128651,5.85,29.63,66.06,223,12,Croplands,0.7,77.15224534501644
14.5420833333333,78.41875,367.75,301.71906128651,5.85,29.63,66.06,209,12,Croplands,0.7,77.4370208105148
14.5420833333333,78.5020833333333,367.75,301.71906128651,5.85,29.92,68.52,176,10,Grasslands,0.3,76.144578313253
14.5420833333333,78.5854166666667,367.75,301.71906128651,5.85,29.92,68.52,163,12,Croplands,0.7,74.28258488499452
14.45875,74.0854166666667,5982.875,423.924513531648,5.72,28.62,83.82,0,17,Others,0.3,18.01752464403067
14.45875,74.16875,5982.875,423.924513531648,5.72,28.62,83.82,0,17,Others,0.3,18.01752464403067
14.45875,74.2520833333333,5982.875,423.924513531648,5.72,28.62,83.82,0,17,Others,0.3,18.01752464403067
14.45875,74.3354166666667,5982.875,369.835497835498,5.72,28.62,83.82,0,17,Others,0.3,17.480832420591458
14.45875,74.41875,4172.33333333333,369.835497835498,5.72,28.62,83.82,9,10,Grasslands,0.3,19.32092004381161
14.45875,74.5020833333333,4172.33333333333,369.835497835498,5.72,28.62,83.82,33,2,Evergreen Broadleaf Forest,0.3,14.194961664841182
14.45875,74.5854166666667,4172.33333333333,369.835497835498,5.72,28.62,83.82,308,2,Evergreen Broadleaf Forest,0.3,9.879518072289157
14.45875,74.66875,1322.5,369.835497835498,5.72,28.62,83.82,119,2,Evergreen Broadleaf Forest,0.3,18.83899233296824
14.45875,74.7520833333333,1322.5,369.835497835498,5.72,26.43,80.81,511,2,Evergreen Broadleaf Forest,0.3,19.079956188389925
14.45875,74.8354166666667,1284.5,369.835497835498,5.72,26.43,80.81,515,2,Evergreen Broadleaf Forest,0.3,19.03614457831325
14.45875,74.91875,1284.5,369.835497835498,5.72,26.43,80.81,585,2,Evergreen Broadleaf Forest,0.3,18.68565169769989
14.45875,75.0020833333333,1287.5,369.835497835498,5.86,26.43,80.81,569,9,Savannas,0.5,27.316538882803943
14.45875,75.0854166666667,1170.25,369.835497835498,5.86,26.43,80.81,630,2,Evergreen Broadleaf Forest,0.3,23.592552026286967
14.45875,75.16875,808.0,369.835497835498,5.86,26.43,80.81,592,4,Deciduous Broadleaf Forest,0.3,24.950711938663748
14.45875,75.2520833333333,808.0,369.835497835498,5.86,26.43,80.81,654,12,Croplands,0.7,32.004381161007665
14.45875,75.3354166666667,659.75,369.835497835498,5.86,27.01,73.52,643,12,Croplands,0.7,55.59693318729463
14.45875,75.41875,659.75,369.835497835498,5.86,27.01,73.52,591,12,Croplands,0.7,57.634173055859804
14.45875,75.5020833333333,571.0,369.835497835498,5.86,27.01,73.52,580,12,Croplands,0.7,57.98466593647317
14.45875,75.5854166666667,571.0,369.835497835498,5.86,27.01,73.52,560,10,Grasslands,0.3,60.985761226725074
14.45875,75.66875,540.666666666667,369.835497835498,5.86,27.01,73.52,527,12,Croplands,0.7,59.649507119386634
14.45875,75.7520833333333,540.666666666667,369.835497835498,5.86,27.01,73.52,560,12,Croplands,0.7,58.66374589266156
14.45875,75.8354166666667,521.5,369.835497835498,5.86,27.01,73.52,569,2,Evergreen Broadleaf Forest,0.3,34.61117196056955
14.45875,75.91875,501.5,369.835497835498,5.86,27.01,73.52,605,13,Urban And Built-Up,0.3,46.7907995618839
14.45875,76.0020833333333,403.5,254.58961797308,5.99,27.27,69.33,607,12,Croplands,0.7,90.7776560788609
14.45875,76.0854166666667,336.75,254.58961797308,5.99,27.27,69.33,650,2,Evergreen Broadleaf Forest,0.3,73.05585980284775
14.45875,76.16875,336.75,254.58961797308,5.99,27.27,69.33,641,2,Evergreen Broadleaf Forest,0.3,73.29682365826943
14.45875,76.2520833333333,522.0,254.58961797308,5.99,27.27,69.33,682,12,Croplands,0.7,88.58707557502738
14.45875,76.3354166666667,469.25,149.044123545929,5.99,27.27,69.33,671,12,Croplands,0.7,85.95837897042716
14.45875,76.41875,469.25,149.044123545929,5.99,27.27,69.33,665,10,Grasslands,0.3,88.45564074479736
14.45875,76.5020833333333,2393.125,149.044123545929,5.99,27.27,69.33,616,12,Croplands,0.7,58.40087623220154
14.45875,76.5854166666667,247.5,149.044123545929,5.99,27.99,66.83,574,12,Croplands,0.7,89.9671412924425
14.45875,76.66875,247.5,149.044123545929,5.99,27.99,66.83,551,12,Croplands,0.7,90.73384446878423
14.45875,76.7520833333333,247.5,149.044123545929,5.99,27.99,66.83,525,12,Croplands,0.7,91.34720700985761
14.45875,76.8354166666667,247.5,149.044123545929,5.99,27.99,66.83,515,12,Croplands,0.7,91.52245345016429
14.45875,76.91875,123.5,149.044123545929,5.99,27.99,66.83,528,12,Croplands,0.7,91.30339539978094
14.45875,77.0020833333333,436.5,149.044123545929,6.01,27.99,66.83,548,12,Croplands,0.7,95.24644030668127
14.45875,77.0854166666667,436.5,149.044123545929,6.01,27.99,66.83,598,12,Croplands,0.7,94.65498357064622
14.45875,77.16875,436.5,149.044123545929,6.01,27.99,66.83,578,12,Croplands,0.7,94.74260679079957
14.45875,77.2520833333333,436.5,149.044123545929,6.01,28.9,65.71,515,12,Croplands,0.7,95.20262869660459
14.45875,77.3354166666667,436.5,149.044123545929,6.01,28.9,65.71,516,12,Croplands,0.7,95.18072289156626
14.45875,77.41875,298.25,149.044123545929,6.01,28.9,65.71,531,12,Croplands,0.7,94.8630887185104
14.45875,77.5020833333333,298.25,149.044123545929,6.01,28.9,65.71,431,12,Croplands,0.7,95.99123767798467
14.45875,77.5854166666667,298.25,301.71906128651,6.01,28.9,65.71,424,12,Croplands,0.7,97.61226725082147
14.45875,77.66875,298.25,301.71906128651,6.01,28.9,65.71,385,12,Croplands,0.7,97.96276013143483
14.45875,77.7520833333333,298.25,301.71906128651,6.01,28.9,65.71,350,12,Croplands,0.7,98.18181818181819
14.45875,77.8354166666667,298.25,301.71906128651,6.01,29.63,66.06,320,12,Croplands,0.7,97.6341730558598
14.45875,77.91875,298.25,301.71906128651,6.01,29.63,66.06,315,12,Croplands,0.7,97.67798466593646
14.45875,78.0020833333333,298.25,301.71906128651,5.85,29.63,66.06,335,12,Croplands,0.7,74.62212486308873
14.45875,78.0854166666667,298.25,301.71906128651,5.85,29.63,66.06,339,12,Croplands,0.7,74.4578313253012
14.45875,78.16875,298.25,301.71906128651,5.85,29.63,66.06,277,2,Evergreen Broadleaf Forest,0.3,57.415115005476444
14.45875,78.2520833333333,298.25,301.71906128651,5.85,29.63,66.06,245,12,Croplands,0.7,76.58269441401971
14.45875,78.3354166666667,79.75,301.71906128651,5.85,29.63,66.06,212,12,Croplands,0.7,77.34939759036145
